## blobtools v0.9.19
## bam3=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0004L01__Retina_juvenil_4/bwasam_merged+cutadapt/11760RI0004L01__Retina_juvenil_4+mrkdup.bam
## bam2=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0003L01__Retina_juvenil_3/bwasam_merged+cutadapt/11760RI0003L01__Retina_juvenil_3+mrkdup.bam
## covsum=Sum of cov in all_11760.blobDB.json
## bam8=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0010L01__Retina_adult_4/bwasam_merged+cutadapt/11760RI0010L01__Retina_adult_4+mrkdup.bam
## bam9=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0011L01__Retina_adult_5/bwasam_merged+cutadapt/11760RI0011L01__Retina_adult_5+mrkdup.bam
## bam4=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0005L01__Retina_juvenil_5/bwasam_merged+cutadapt/11760RI0005L01__Retina_juvenil_5+mrkdup.bam
## bam5=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0006L01__Retina_juvenil_6/bwasam_merged+cutadapt/11760RI0006L01__Retina_juvenil_6+mrkdup.bam
## bam6=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0007L01__Retina_adult_1/bwasam_merged+cutadapt/11760RI0007L01__Retina_adult_1+mrkdup.bam
## bam7=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0009L01__Retina_adult_3/bwasam_merged+cutadapt/11760RI0009L01__Retina_adult_3+mrkdup.bam
## bam0=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0001L01__Retina_juvenil_1/bwasam_merged+cutadapt/11760RI0001L01__Retina_juvenil_1+mrkdup.bam
## bam1=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0002L01__Retina_juvenil_2/bwasam_merged+cutadapt/11760RI0002L01__Retina_juvenil_2+mrkdup.bam
## bam10=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0012L01__Retina_adult_6/bwasam_merged+cutadapt/11760RI0012L01__Retina_adult_6+mrkdup.bam
## bam11=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0013L01__Retina_embryo/bwasam_merged+cutadapt/11760RI0013L01__Retina_embryo+mrkdup.bam
# name	colour	count_visible	count_visible_perc	span_visible	span_visible_perc	n50	gc_mean	gc_std	bam0_mean	bam0_std	bam0_read_map	bam0_read_map_p	bam1_mean	bam1_std	bam1_read_map	bam1_read_map_p	bam10_mean	bam10_std	bam10_read_map	bam10_read_map_p	bam11_mean	bam11_std	bam11_read_map	bam11_read_map_p	bam2_mean	bam2_std	bam2_read_map	bam2_read_map_p	bam3_mean	bam3_std	bam3_read_map	bam3_read_map_p	bam4_mean	bam4_std	bam4_read_map	bam4_read_map_p	bam5_mean	bam5_std	bam5_read_map	bam5_read_map_p	bam6_mean	bam6_std	bam6_read_map	bam6_read_map_p	bam7_mean	bam7_std	bam7_read_map	bam7_read_map_p	bam8_mean	bam8_std	bam8_read_map	bam8_read_map_p	bam9_mean	bam9_std	bam9_read_map	bam9_read_map_p	covsum_mean	covsum_std	covsum_read_map	covsum_read_map_p
Charadrius vociferus	None	3	100.0%	7,957	100.0%	2,723	0.53	0.017	34.1	43.9	1,951	0.0%	66.9	86.7	3,746	0.0%	8.6	11.3	495	0.0%	15.8	13.4	949	0.0%	55.5	76.0	3,169	0.0%	23.8	29.1	1,351	0.0%	41.4	56.1	2,399	0.0%	53.7	71.4	3,101	0.0%	24.8	33.1	1,426	0.0%	9.0	12.2	521	0.0%	38.8	51.1	2,222	0.0%	11.3	15.3	640	0.0%	383.7	499.4	21,970	0.0%
Orcinus orca	None	1	100.0%	1,514	100.0%	1,514	0.6	0.0	2.3	0.0	24	0.0%	2.2	0.0	22	0.0%	0.5	0.0	6	0.0%	0.4	0.0	4	0.0%	1.8	0.0	20	0.0%	0.7	0.0	8	0.0%	1.0	0.0	11	0.0%	2.6	0.0	27	0.0%	1.6	0.0	18	0.0%	0.0	0.0	0	0.0%	0.9	0.0	10	0.0%	1.0	0.0	10	0.0%	15.0	0.0	160	0.0%
Austrofundulus limnaeus	None	6	100.0%	8,476	100.0%	1,312	0.45	0.062	1.3	1.0	83	0.0%	1.5	1.4	82	0.0%	0.3	0.2	16	0.0%	1.3	1.3	66	0.0%	1.1	0.9	60	0.0%	1.2	1.0	76	0.0%	0.9	0.7	51	0.0%	0.7	0.6	45	0.0%	0.5	0.3	32	0.0%	0.1	0.1	6	0.0%	0.4	0.3	19	0.0%	0.1	0.1	4	0.0%	9.4	4.6	540	0.0%
Verasper moseri	None	1	100.0%	1,348	100.0%	1,348	0.47	0.0	0.9	0.0	8	0.0%	1.4	0.0	13	0.0%	0.4	0.0	4	0.0%	2.0	0.0	18	0.0%	2.0	0.0	18	0.0%	0.9	0.0	9	0.0%	0.6	0.0	6	0.0%	1.5	0.0	15	0.0%	0.4	0.0	4	0.0%	0.9	0.0	8	0.0%	0.6	0.0	6	0.0%	1.4	0.0	13	0.0%	13.2	0.0	122	0.0%
Chrysemys picta	None	158	100.0%	368,749	100.0%	2,476	0.52	0.076	66.2	123.3	188,575	0.2%	92.7	170.2	255,784	0.2%	45.7	117.9	138,241	0.1%	59.3	94.7	154,059	0.2%	68.6	126.3	199,279	0.2%	57.4	115.8	159,945	0.2%	52.3	100.1	149,743	0.2%	79.4	143.3	216,949	0.3%	49.9	97.6	142,225	0.3%	49.2	119.5	144,222	0.1%	76.0	155.7	207,411	0.2%	48.5	114.0	136,598	0.1%	745.2	1400.3	2,093,031	0.2%
Otolemur garnettii	None	5	100.0%	7,421	100.0%	1,482	0.52	0.061	88.0	119.8	3,764	0.0%	135.2	193.0	5,591	0.0%	235.1	445.1	8,634	0.0%	113.7	174.7	4,518	0.0%	95.9	141.2	3,999	0.0%	95.8	138.8	4,030	0.0%	68.2	95.1	2,960	0.0%	124.9	183.8	5,302	0.0%	93.2	150.4	3,770	0.0%	236.5	446.6	8,755	0.0%	201.1	346.2	7,960	0.0%	253.5	471.2	9,396	0.0%	1741.2	2900.3	68,679	0.0%
Poecilia mexicana	None	1	100.0%	1,045	100.0%	1,045	0.52	0.0	48.8	0.0	355	0.0%	57.0	0.0	409	0.0%	4.6	0.0	35	0.0%	30.2	0.0	226	0.0%	23.9	0.0	176	0.0%	29.7	0.0	219	0.0%	19.9	0.0	148	0.0%	25.0	0.0	188	0.0%	23.6	0.0	173	0.0%	5.1	0.0	38	0.0%	19.0	0.0	142	0.0%	5.7	0.0	43	0.0%	292.5	0.0	2,152	0.0%
Chiloscyllium punctatum	None	34	100.0%	60,090	100.0%	1,818	0.46	0.045	86.3	194.8	43,174	0.1%	125.3	282.9	62,576	0.1%	132.5	398.2	71,541	0.1%	112.2	526.5	49,690	0.1%	99.2	251.3	49,365	0.1%	75.4	177.1	37,340	0.1%	75.9	177.9	38,381	0.1%	96.0	249.9	45,685	0.1%	94.5	242.3	49,785	0.1%	150.5	445.0	76,390	0.1%	186.8	513.4	93,461	0.1%	169.9	506.3	81,548	0.1%	1404.6	3770.4	698,936	0.1%
Helicoverpa armigera	None	1	100.0%	1,133	100.0%	1,133	0.51	0.0	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	11.4	0.0	88	0.0%	11.7	0.0	88	0.0%
Macaca nemestrina	None	3	100.0%	6,080	100.0%	1,997	0.46	0.042	17.6	12.5	888	0.0%	18.1	13.8	960	0.0%	1.4	0.9	73	0.0%	15.0	11.7	723	0.0%	11.4	7.7	584	0.0%	13.4	11.1	738	0.0%	8.8	6.7	482	0.0%	16.7	11.3	869	0.0%	6.8	5.2	336	0.0%	2.5	1.8	137	0.0%	6.8	4.8	353	0.0%	3.3	2.4	176	0.0%	121.9	83.9	6,319	0.0%
Oncorhynchus tshawytscha	None	2	100.0%	2,673	100.0%	1,412	0.48	0.021	7.6	0.0	143	0.0%	15.0	1.7	278	0.0%	3.9	1.8	71	0.0%	9.8	4.6	179	0.0%	8.7	0.6	165	0.0%	7.4	2.1	141	0.0%	9.2	2.0	177	0.0%	12.4	0.0	233	0.0%	5.8	0.1	109	0.0%	6.3	0.7	117	0.0%	6.9	2.7	125	0.0%	6.0	2.5	110	0.0%	99.2	9.2	1,848	0.0%
Gavialis gangeticus	None	38	100.0%	83,856	100.0%	2,194	0.46	0.068	31.1	79.1	14,313	0.0%	44.5	125.2	19,595	0.0%	14.6	36.8	7,038	0.0%	17.3	30.0	10,419	0.0%	30.0	74.1	14,135	0.0%	28.2	80.2	13,100	0.0%	23.9	63.8	11,016	0.0%	35.3	84.8	16,658	0.0%	25.4	66.7	11,994	0.0%	17.5	46.2	8,777	0.0%	31.9	82.2	15,447	0.0%	17.1	40.9	8,437	0.0%	316.7	782.4	150,929	0.0%
Chiloscyllium griseum	None	12	100.0%	30,555	100.0%	3,211	0.42	0.03	5.0	10.3	1,528	0.0%	7.6	13.8	2,254	0.0%	7.6	18.0	2,277	0.0%	7.4	10.0	1,993	0.0%	6.4	13.5	1,920	0.0%	4.2	8.6	1,283	0.0%	5.1	10.8	1,564	0.0%	5.3	9.9	1,588	0.0%	5.9	9.9	1,722	0.0%	9.6	15.8	2,650	0.0%	9.2	17.5	2,676	0.0%	7.3	17.0	2,195	0.0%	80.7	153.0	23,650	0.0%
Falco cherrug	None	4	100.0%	13,379	100.0%	3,792	0.52	0.034	29.3	20.5	2,982	0.0%	40.2	31.9	4,001	0.0%	6.3	5.3	658	0.0%	23.5	23.3	2,528	0.0%	27.7	19.7	2,837	0.0%	22.8	21.3	2,375	0.0%	20.3	16.6	2,167	0.0%	32.8	25.2	3,363	0.0%	14.1	8.5	1,417	0.0%	7.6	4.5	761	0.0%	18.2	11.6	1,816	0.0%	10.2	6.6	965	0.0%	252.9	191.5	25,870	0.0%
Micropogonias undulatus	None	1	100.0%	2,080	100.0%	2,080	0.42	0.0	3.1	0.0	46	0.0%	5.6	0.0	80	0.0%	4.7	0.0	67	0.0%	0.5	0.0	9	0.0%	1.5	0.0	23	0.0%	2.6	0.0	37	0.0%	2.2	0.0	32	0.0%	4.1	0.0	62	0.0%	1.6	0.0	24	0.0%	7.4	0.0	111	0.0%	5.1	0.0	75	0.0%	8.9	0.0	130	0.0%	47.4	0.0	696	0.0%
Bubalus bubalis	None	2	100.0%	4,519	100.0%	2,506	0.49	0.066	22.9	8.4	693	0.0%	28.4	14.5	837	0.0%	3.7	2.2	110	0.0%	24.5	6.6	802	0.0%	22.2	11.0	671	0.0%	18.8	7.5	582	0.0%	16.9	9.8	516	0.0%	23.1	10.3	700	0.0%	14.5	9.4	429	0.0%	6.8	4.7	202	0.0%	16.7	12.5	486	0.0%	9.6	7.1	280	0.0%	208.0	90.8	6,308	0.0%
Pundamilia nyererei	None	2	100.0%	3,006	100.0%	1,563	0.49	0.015	23.6	4.6	501	0.0%	29.5	1.2	607	0.0%	4.2	2.9	90	0.0%	15.3	3.8	326	0.0%	23.0	3.2	489	0.0%	13.7	1.6	295	0.0%	12.1	1.5	260	0.0%	27.7	0.9	588	0.0%	11.6	4.9	250	0.0%	4.8	2.4	104	0.0%	14.0	7.8	299	0.0%	5.9	5.3	126	0.0%	185.5	38.4	3,935	0.0%
Columba livia	None	9	100.0%	15,830	100.0%	1,708	0.52	0.078	18.4	15.3	1,862	0.0%	26.0	22.2	2,545	0.0%	12.8	23.9	1,011	0.0%	44.3	70.8	3,977	0.0%	22.3	15.4	2,512	0.0%	17.7	13.1	1,840	0.0%	14.7	10.9	1,589	0.0%	24.1	17.9	2,522	0.0%	11.1	9.4	1,120	0.0%	9.4	13.2	840	0.0%	15.9	17.1	1,586	0.0%	9.1	11.4	808	0.0%	225.8	161.0	22,212	0.0%
Jaculus jaculus	None	4	100.0%	7,125	100.0%	1,637	0.45	0.039	17.9	11.8	728	0.0%	25.5	15.6	1,019	0.0%	6.5	2.6	289	0.0%	21.7	8.3	1,022	0.0%	14.8	7.3	627	0.0%	11.7	7.5	496	0.0%	13.4	7.6	557	0.0%	18.8	10.9	791	0.0%	13.7	7.6	587	0.0%	9.3	3.4	461	0.0%	18.1	8.6	838	0.0%	7.8	3.3	391	0.0%	179.3	84.0	7,806	0.0%
Sphyrna tiburo	None	4	100.0%	8,895	100.0%	2,345	0.44	0.031	50.7	78.1	2,737	0.0%	67.2	105.4	3,577	0.0%	13.7	21.4	732	0.0%	47.1	74.8	2,579	0.0%	59.8	96.3	3,230	0.0%	55.4	91.0	3,019	0.0%	35.1	55.0	1,905	0.0%	85.7	141.9	4,667	0.0%	27.0	42.8	1,459	0.0%	11.5	13.6	620	0.0%	14.4	19.6	774	0.0%	11.7	14.8	628	0.0%	479.3	754.1	25,927	0.0%
Oreochromis niloticus	None	6	100.0%	8,586	100.0%	1,375	0.48	0.097	18.4	20.5	1,050	0.0%	21.3	22.1	1,218	0.0%	6.6	4.9	400	0.0%	22.8	25.2	1,311	0.0%	17.4	17.7	1,012	0.0%	15.7	18.1	900	0.0%	14.0	14.7	809	0.0%	24.7	25.9	1,425	0.0%	11.5	8.9	675	0.0%	9.8	7.9	577	0.0%	18.6	14.1	1,089	0.0%	10.5	10.6	604	0.0%	191.3	164.9	11,070	0.0%
Momotus momota	None	1	100.0%	1,279	100.0%	1,279	0.43	0.0	1.1	0.0	10	0.0%	0.8	0.0	7	0.0%	0.0	0.0	0	0.0%	0.2	0.0	2	0.0%	1.7	0.0	15	0.0%	0.3	0.0	3	0.0%	0.5	0.0	5	0.0%	1.3	0.0	12	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	6.1	0.0	54	0.0%
Pygocentrus nattereri	None	10	100.0%	18,773	100.0%	2,517	0.51	0.046	125.0	222.2	19,554	0.0%	186.3	317.4	27,954	0.0%	119.2	301.1	11,434	0.0%	165.6	245.5	23,694	0.0%	123.6	203.8	18,182	0.0%	109.1	178.7	16,467	0.0%	95.2	161.7	14,593	0.0%	155.4	262.6	23,016	0.0%	110.0	193.4	16,374	0.0%	115.5	268.4	11,663	0.0%	181.1	301.0	23,341	0.0%	136.3	322.2	13,894	0.0%	1622.2	2689.3	220,166	0.0%
Nipponia nippon	None	4	100.0%	10,508	100.0%	2,523	0.53	0.089	36.6	25.4	2,820	0.0%	49.9	37.5	3,677	0.0%	16.5	21.4	1,174	0.0%	17.5	11.3	1,254	0.0%	26.9	18.5	2,066	0.0%	28.9	19.2	2,266	0.0%	27.3	20.8	2,077	0.0%	32.0	20.4	2,538	0.0%	25.8	25.4	1,895	0.0%	20.3	25.2	1,481	0.0%	32.2	25.9	2,398	0.0%	20.2	26.2	1,453	0.0%	334.2	245.7	25,099	0.0%
Homo sapiens	None	58	100.0%	88,140	100.0%	1,448	0.45	0.064	11.6	58.0	9,919	0.0%	17.5	74.5	13,516	0.0%	4.3	21.9	3,770	0.0%	13.3	80.4	11,420	0.0%	10.3	48.7	8,825	0.0%	9.5	46.6	8,045	0.0%	8.3	41.6	7,009	0.0%	12.8	59.2	10,804	0.0%	8.8	36.8	6,972	0.0%	5.2	21.5	4,498	0.0%	9.0	48.9	7,877	0.0%	4.3	18.5	3,689	0.0%	115.0	553.3	96,344	0.0%
Actinomyces ruminicola	None	1	100.0%	1,090	100.0%	1,090	0.46	0.0	0.0	0.0	0	0.0%	0.3	0.0	2	0.0%	0.8	0.0	6	0.0%	0.3	0.0	2	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	0.4	0.0	3	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	1.5	0.0	11	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	3.4	0.0	24	0.0%
Nannospalax galili	None	4	100.0%	8,201	100.0%	2,158	0.42	0.043	70.7	57.7	4,072	0.0%	65.3	47.0	3,846	0.0%	19.1	26.1	1,010	0.0%	17.1	16.2	946	0.0%	60.0	53.3	3,408	0.0%	45.7	38.9	2,627	0.0%	40.0	36.2	2,307	0.0%	55.3	47.4	3,249	0.0%	24.5	20.5	1,404	0.0%	27.3	24.7	1,487	0.0%	34.1	28.6	1,928	0.0%	24.6	25.4	1,328	0.0%	483.9	410.1	27,612	0.0%
Aedes albopictus	None	1	100.0%	1,978	100.0%	1,978	0.46	0.0	3.7	0.0	51	0.0%	3.4	0.0	47	0.0%	4.5	0.0	63	0.0%	3.2	0.0	44	0.0%	6.1	0.0	87	0.0%	1.8	0.0	25	0.0%	3.9	0.0	56	0.0%	1.8	0.0	25	0.0%	2.2	0.0	30	0.0%	13.1	0.0	192	0.0%	5.5	0.0	79	0.0%	3.7	0.0	53	0.0%	52.7	0.0	752	0.0%
Cariama cristata	None	3	100.0%	5,790	100.0%	1,896	0.45	0.053	113.2	83.5	4,427	0.0%	163.6	120.9	6,268	0.0%	184.4	132.0	6,996	0.0%	48.4	52.3	1,780	0.0%	99.3	56.5	3,904	0.0%	74.0	44.9	2,896	0.0%	73.2	44.6	2,916	0.0%	78.0	45.8	3,058	0.0%	128.1	108.0	5,068	0.0%	147.9	96.9	5,645	0.0%	165.7	114.3	6,440	0.0%	105.5	59.9	4,014	0.0%	1381.2	884.1	53,412	0.0%
Coturnix japonica	None	21	100.0%	41,586	100.0%	2,290	0.49	0.064	81.5	70.6	18,186	0.0%	112.9	99.9	24,680	0.0%	49.0	74.8	9,389	0.0%	47.4	51.8	10,875	0.0%	72.7	64.0	15,919	0.0%	63.8	58.3	14,170	0.0%	59.3	50.5	13,175	0.0%	82.9	78.5	18,379	0.0%	51.0	47.4	11,424	0.0%	52.6	85.3	10,444	0.0%	78.0	94.9	16,654	0.0%	65.9	112.5	12,607	0.0%	817.0	825.1	175,902	0.0%
Buceros rhinoceros	None	1	100.0%	4,585	100.0%	4,585	0.56	0.0	59.0	0.0	1,885	0.0%	88.3	0.0	2,794	0.0%	12.6	0.0	403	0.0%	42.6	0.0	1,365	0.0%	57.6	0.0	1,852	0.0%	47.0	0.0	1,528	0.0%	44.0	0.0	1,439	0.0%	76.2	0.0	2,458	0.0%	39.6	0.0	1,271	0.0%	19.7	0.0	640	0.0%	57.5	0.0	1,843	0.0%	15.8	0.0	506	0.0%	559.9	0.0	17,984	0.0%
Mitsukurina owstoni	None	1	100.0%	1,220	100.0%	1,220	0.39	0.0	0.8	0.0	7	0.0%	1.4	0.0	11	0.0%	0.1	0.0	1	0.0%	1.4	0.0	12	0.0%	0.9	0.0	7	0.0%	1.1	0.0	9	0.0%	1.2	0.0	10	0.0%	1.6	0.0	14	0.0%	0.2	0.0	2	0.0%	0.9	0.0	8	0.0%	0.2	0.0	2	0.0%	0.0	0.0	0	0.0%	9.8	0.0	83	0.0%
Pelecanus crispus	None	2	100.0%	3,366	100.0%	2,093	0.47	0.038	6.2	5.0	174	0.0%	6.8	6.2	194	0.0%	0.8	0.8	22	0.0%	3.8	2.2	102	0.0%	4.7	3.7	132	0.0%	3.8	2.8	106	0.0%	4.7	2.7	127	0.0%	7.0	6.8	204	0.0%	2.3	2.1	66	0.0%	0.7	0.5	20	0.0%	2.2	2.2	62	0.0%	0.7	0.3	14	0.0%	43.6	34.6	1,223	0.0%
Anas platyrhynchos	None	7	100.0%	15,428	100.0%	2,437	0.49	0.075	41.5	62.9	3,347	0.0%	61.8	95.8	4,804	0.0%	10.8	15.7	853	0.0%	30.6	38.1	2,952	0.0%	47.7	79.4	3,865	0.0%	40.5	68.9	3,266	0.0%	35.1	60.2	2,905	0.0%	63.4	116.2	5,127	0.0%	24.4	45.1	1,965	0.0%	10.8	17.1	873	0.0%	32.0	58.8	2,555	0.0%	10.1	15.9	820	0.0%	408.8	656.8	33,332	0.0%
Hexanchus griseus	None	141	100.0%	271,201	100.0%	1,998	0.44	0.034	6.4	22.3	11,784	0.0%	8.3	30.7	14,752	0.0%	2.4	9.5	4,130	0.0%	4.4	19.1	7,903	0.0%	6.3	23.7	11,294	0.0%	5.2	18.5	9,648	0.0%	4.6	17.2	8,652	0.0%	7.1	27.5	12,814	0.0%	3.7	14.7	6,420	0.0%	2.8	11.9	4,824	0.0%	3.3	15.4	5,360	0.0%	2.2	9.2	3,792	0.0%	56.9	211.5	101,373	0.0%
Manacus vitellinus	None	9	100.0%	21,622	100.0%	2,416	0.52	0.065	48.2	40.3	8,078	0.0%	65.8	53.1	10,565	0.0%	23.6	23.4	3,617	0.0%	59.7	59.9	8,179	0.0%	41.6	31.5	6,685	0.0%	40.4	34.0	6,895	0.0%	32.7	25.7	5,357	0.0%	53.7	41.6	8,449	0.0%	36.1	30.9	5,514	0.0%	29.2	29.5	4,404	0.0%	51.4	44.0	7,807	0.0%	30.6	32.4	4,639	0.0%	513.1	405.7	80,189	0.0%
Chlorocebus sabaeus	None	1	100.0%	3,388	100.0%	3,388	0.49	0.0	4.9	0.0	118	0.0%	0.8	0.0	20	0.0%	0.3	0.0	6	0.0%	19.2	0.0	453	0.0%	13.3	0.0	314	0.0%	0.2	0.0	4	0.0%	10.5	0.0	250	0.0%	0.4	0.0	10	0.0%	0.7	0.0	16	0.0%	4.9	0.0	118	0.0%	1.8	0.0	42	0.0%	1.1	0.0	25	0.0%	58.0	0.0	1,376	0.0%
Ornithorhynchus anatinus	None	24	100.0%	49,117	100.0%	2,731	0.54	0.049	57.1	53.8	21,763	0.0%	83.0	83.7	30,898	0.0%	27.7	39.3	8,083	0.0%	74.2	97.1	27,703	0.0%	57.2	53.5	20,845	0.0%	50.6	51.0	19,359	0.0%	44.4	40.8	16,783	0.0%	72.5	67.6	27,778	0.0%	44.7	40.9	15,754	0.0%	35.5	44.8	11,104	0.0%	67.1	62.2	23,368	0.0%	36.5	43.7	11,650	0.0%	650.3	605.8	235,088	0.0%
Tinamus guttatus	None	6	100.0%	13,935	100.0%	2,266	0.47	0.084	62.7	44.8	5,286	0.0%	89.5	64.1	7,231	0.0%	21.1	18.0	1,735	0.0%	45.2	31.3	3,906	0.0%	45.2	27.6	3,974	0.0%	42.4	22.4	3,730	0.0%	34.6	22.7	3,095	0.0%	57.5	37.8	5,127	0.0%	37.1	35.9	3,097	0.0%	23.7	17.8	2,022	0.0%	40.0	26.0	3,527	0.0%	18.9	13.0	1,612	0.0%	518.0	312.3	44,342	0.0%
Lampris guttatus	None	1	100.0%	1,428	100.0%	1,428	0.54	0.0	5.6	0.0	55	0.0%	5.3	0.0	53	0.0%	4.6	0.0	47	0.0%	84.4	0.0	846	0.0%	6.0	0.0	61	0.0%	12.0	0.0	123	0.0%	7.8	0.0	80	0.0%	6.6	0.0	68	0.0%	13.7	0.0	134	0.0%	4.9	0.0	50	0.0%	10.5	0.0	105	0.0%	5.2	0.0	53	0.0%	166.8	0.0	1,675	0.0%
synthetic construct	None	4	100.0%	5,036	100.0%	1,301	0.52	0.059	142.6	246.9	5,684	0.0%	204.8	341.3	8,054	0.0%	36.6	63.4	1,474	0.0%	145.7	252.3	5,773	0.0%	123.9	214.6	4,911	0.0%	120.0	207.6	4,797	0.0%	103.9	179.9	4,205	0.0%	161.6	277.5	6,472	0.0%	116.4	197.6	4,639	0.0%	41.1	71.1	1,650	0.0%	135.6	234.8	5,424	0.0%	65.9	114.1	2,690	0.0%	1398.0	2401.0	55,773	0.0%
Corvus brachyrhynchos	None	6	100.0%	14,952	100.0%	3,952	0.48	0.065	67.5	65.9	5,670	0.0%	94.8	94.0	7,936	0.0%	12.3	9.1	1,178	0.0%	38.6	31.4	3,382	0.0%	57.1	55.6	4,935	0.0%	51.0	49.1	4,366	0.0%	45.5	45.3	3,898	0.0%	76.5	73.5	6,571	0.0%	35.7	34.5	3,042	0.0%	16.1	12.3	1,510	0.0%	46.1	46.0	3,904	0.0%	14.1	10.5	1,293	0.0%	555.5	520.2	47,685	0.0%
Cynoglossus semilaevis	None	3	100.0%	6,386	100.0%	2,061	0.47	0.026	27.5	34.6	1,733	0.0%	47.2	33.0	2,383	0.0%	12.4	5.5	636	0.0%	19.0	23.6	1,191	0.0%	30.7	19.1	1,508	0.0%	33.0	24.8	1,759	0.0%	25.3	15.7	1,266	0.0%	24.5	27.6	1,498	0.0%	16.9	13.3	963	0.0%	19.1	9.2	1,007	0.0%	28.3	20.9	1,598	0.0%	22.3	13.8	1,212	0.0%	306.1	225.2	16,754	0.0%
Kryptolebias marmoratus	None	2	100.0%	4,884	100.0%	3,177	0.49	0.04	92.4	70.5	2,421	0.0%	136.6	112.5	3,429	0.0%	185.1	178.5	4,467	0.0%	82.8	80.5	1,977	0.0%	104.6	87.3	2,665	0.0%	88.9	68.6	2,329	0.0%	78.6	63.1	2,054	0.0%	106.9	86.1	2,777	0.0%	71.8	58.4	1,845	0.0%	164.3	156.6	3,985	0.0%	135.2	125.1	3,330	0.0%	169.0	158.1	4,098	0.0%	1416.2	1245.3	35,377	0.0%
Prionace glauca	None	18	100.0%	28,323	100.0%	1,464	0.43	0.044	76.8	195.3	11,804	0.0%	109.2	284.0	16,741	0.0%	19.6	51.0	3,051	0.0%	70.1	257.1	10,117	0.0%	67.5	168.7	10,448	0.0%	69.4	176.7	10,761	0.0%	52.7	131.7	8,240	0.0%	91.1	234.7	14,083	0.0%	51.5	134.4	7,939	0.0%	23.0	56.3	3,499	0.0%	61.3	163.9	9,295	0.0%	32.0	83.7	4,769	0.0%	724.1	1848.5	110,747	0.0%
Heterodontus portusjacksoni	None	2	100.0%	4,397	100.0%	2,526	0.42	0.011	756.2	176.8	23,821	0.0%	1513.8	647.2	48,452	0.0%	1635.1	743.7	46,378	0.0%	7.5	4.8	207	0.0%	1310.8	604.9	42,593	0.1%	911.7	341.7	29,530	0.0%	915.4	414.7	30,085	0.0%	1918.8	889.0	63,101	0.1%	525.5	287.5	14,895	0.0%	1904.4	863.9	54,387	0.1%	1202.7	745.9	33,508	0.0%	1501.7	745.4	42,434	0.0%	14103.5	316.9	429,391	0.0%
Callithrix jacchus	None	3	100.0%	5,729	100.0%	3,122	0.49	0.05	148.8	146.3	5,563	0.0%	200.1	188.1	7,597	0.0%	69.1	54.2	2,944	0.0%	62.2	71.3	3,766	0.0%	152.1	152.9	5,630	0.0%	111.4	100.7	4,396	0.0%	99.4	88.3	3,992	0.0%	212.5	216.0	7,842	0.0%	130.3	127.1	4,959	0.0%	63.4	48.5	2,760	0.0%	135.3	109.7	5,678	0.0%	72.8	52.7	3,290	0.0%	1457.4	1269.0	58,417	0.0%
Gavia stellata	None	3	100.0%	9,528	100.0%	3,667	0.44	0.044	44.3	61.3	3,720	0.0%	65.6	89.8	5,442	0.0%	29.8	41.7	2,511	0.0%	9.6	9.7	778	0.0%	41.1	56.8	3,456	0.0%	37.6	51.4	3,193	0.0%	39.5	54.7	3,398	0.0%	43.2	59.6	3,674	0.0%	38.8	54.1	3,303	0.0%	33.3	45.1	2,810	0.0%	45.0	62.2	3,793	0.0%	38.8	51.1	3,250	0.0%	466.7	637.4	39,328	0.0%
